id,sales
3002378,709.634
3002379,12.117279
3002380,1749.39
3002381,1591.2524
3002382,685.60016
3002383,167.01825
3002384,131.11734
3002385,5254.1523
3002386,12.117279
3002387,12.117279
3002388,148.48935
3002389,192.00319
3002390,12.117279
3002391,422.30478
3002392,148.48935
3002393,466.1029
3002394,208.59657
3002395,411.88373
3002396,12.117279
3002397,454.6154
3002398,659.2593
3002399,12.117279
3002400,12.117279
3002401,336.9319
3002402,52.521828
3002403,3557.7234
3002404,413.56293
3002405,12.117279
3002406,30.464287
3002407,30.464287
3002408,180.94038
3002409,4092.9382
3002410,30.464287
3002411,770.7478
3002412,30.464287
3002413,1866.3274
3002414,1684.0406
3002415,699.02155
3002416,185.36526
3002417,149.46434
3002418,4908.9126
3002419,30.464287
3002420,30.464287
3002421,180.94038
3002422,205.42442
3002423,30.464287
3002424,435.72604
3002425,30.464287
3002426,479.5244
3002427,222.0178
3002428,425.305
3002429,30.464287
3002430,394.69064
3002431,599.1176
3002432,30.464287
3002433,30.464287
3002434,449.27133
3002435,70.868835
3002436,7603.0996
3002437,426.9842
3002438,30.464287
3002439,-54.085217
3002440,-54.085217
3002441,182.31061
3002442,3437.1067
3002443,-54.085217
3002444,733.4665
3002445,-54.085217
3002446,1272.2559
3002447,1495.157
3002448,729.357
3002449,163.93382
3002450,132.07254
3002451,5151.778
3002452,-54.085217
3002453,-54.085217
3002454,182.31061
3002455,216.46785
3002456,-54.085217
3002457,470.1012
3002458,-54.085217
3002459,513.89954
3002460,187.1188
3002461,459.68018
3002462,-54.085217
3002463,68.761475
3002464,663.3182
3002465,-54.085217
3002466,-54.085217
3002467,252.1268
3002468,-13.680661
3002469,7300.2324
3002470,454.84363
3002471,-54.085217
3002472,-46.22263
3002473,-46.22263
3002474,29.715643
3002475,2194.9514
3002476,-46.22263
3002477,351.11548
3002478,-46.22263
3002479,710.68567
3002480,591.4936
3002481,208.44269
3002482,52.746716
3002483,13.966855
3002484,2968.255
3002485,-46.22263
3002486,-46.22263
3002487,29.715643
3002488,55.70764
3002489,-46.22263
3002490,149.63536
3002491,-46.22263
3002492,201.42386
3002493,63.495552
3002494,127.70061
3002495,-46.22263
3002496,104.57957
3002497,192.66776
3002498,-46.22263
3002499,-46.22263
3002500,93.67147
3002501,-21.677607
3002502,3398.5508
3002503,129.37979
3002504,-46.22263
3002505,-20.79272
3002506,-20.79272
3002507,27.081964
3002508,2097.811
3002509,-20.79272
3002510,248.98969
3002511,-20.79272
3002512,988.1132
3002513,441.05045
3002514,242.63933
3002515,72.077965
3002516,33.29811
3002517,2982.3118
3002518,-20.79272
3002519,-20.79272
3002520,27.081964
3002521,57.466026
3002522,-20.79272
3002523,172.41655
3002524,-20.79272
3002525,199.37341
3002526,61.44513
3002527,125.65016
3002528,-20.79272
3002529,110.04099
3002530,177.49258
3002531,-20.79272
3002532,-20.79272
3002533,111.08406
3002534,-2.7403176
3002535,3658.299
3002536,127.329346
3002537,-20.79272
3002538,24.841387
3002539,24.841387
3002540,91.35428
3002541,2842.5066
3002542,24.841387
3002543,520.9464
3002544,24.841387
3002545,1124.0508
3002546,951.0269
3002547,305.2814
3002548,126.7093
3002549,75.60556
3002550,3956.4739
3002551,24.841387
3002552,24.841387
3002553,134.14334
3002554,184.52304
3002555,24.841387
3002556,278.45074
3002557,24.841387
3002558,330.23926
3002559,192.31094
3002560,251.86252
3002561,24.841387
3002562,327.02435
3002563,340.1948
3002564,24.841387
3002565,24.841387
3002566,426.88367
3002567,59.488487
3002568,3951.6838
3002569,258.19513
3002570,24.841387
3002571,36.95264
3002572,36.95264
3002573,138.1412
3002574,3631.2722
3002575,36.95264
3002576,594.67596
3002577,36.95264
3002578,1185.7507
3002579,1087.6926
3002580,352.06824
3002581,164.4642
3002582,113.36045
3002583,5013.681
3002584,36.95264
3002585,36.95264
3002586,138.1412
3002587,226.09018
3002588,36.95264
3002589,325.23758
3002590,36.95264
3002591,377.0261
3002592,239.09787
3002593,298.64926
3002594,36.95264
3002595,349.36548
3002596,386.98163
3002597,36.95264
3002598,36.95264
3002599,438.9949
3002600,71.59974
3002601,7243.6533
3002602,304.98196
3002603,36.95264
3002604,36.95264
3002605,36.95264
3002606,138.1412
3002607,3631.2722
3002608,36.95264
3002609,594.67596
3002610,36.95264
3002611,1242.8684
3002612,1087.6926
3002613,352.06824
3002614,164.4642
3002615,113.36045
3002616,5013.681
3002617,36.95264
3002618,36.95264
3002619,138.1412
3002620,226.09018
3002621,36.95264
3002622,325.23758
3002623,36.95264
3002624,377.0261
3002625,239.09787
3002626,298.64926
3002627,36.95264
3002628,349.36548
3002629,386.98163
3002630,36.95264
3002631,36.95264
3002632,438.9949
3002633,71.59974
3002634,7243.6533
3002635,298.46628
3002636,36.95264
3002637,25.288544
3002638,25.288544
3002639,126.47711
3002640,3810.639
3002641,25.288544
3002642,553.46344
3002643,25.288544
3002644,1382.1283
3002645,1191.1433
3002646,384.7653
3002647,152.80011
3002648,101.696365
3002649,5385.346
3002650,25.288544
3002651,25.288544
3002652,126.47711
3002653,214.42603
3002654,25.288544
3002655,338.40506
3002656,25.288544
3002657,293.31784
3002658,227.43372
3002659,286.98514
3002660,25.288544
3002661,311.35226
3002662,428.91724
3002663,25.288544
3002664,25.288544
3002665,365.55194
3002666,105.08237
3002667,2794.6135
3002668,293.31784
3002669,25.288544
3002670,-3.548666
3002671,-3.548666
3002672,64.65671
3002673,2445.4548
3002674,-3.548666
3002675,359.4203
3002676,-3.548666
3002677,765.9189
3002678,721.9337
3002679,112.83442
3002680,108.07465
3002681,11.1012945
3002682,2560.6042
3002683,-3.548666
3002684,-3.548666
3002685,-3.548666
3002686,37.947823
3002687,-3.548666
3002688,138.452
3002689,-3.548666
3002690,-3.548666
3002691,-3.548666
3002692,98.8533
3002693,-3.548666
3002694,324.3855
3002695,140.04414
3002696,-3.548666
3002697,-3.548666
3002698,339.42566
3002699,42.46186
3002700,2503.9414
3002701,-3.548666
3002702,-3.548666
3002703,-18.45583
3002704,-18.45583
3002705,8.791492
3002706,2205.5693
3002707,-18.45583
3002708,132.37965
3002709,-18.45583
3002710,873.02386
3002711,413.40335
3002712,-1.8714299
3002713,67.08204
3002714,-3.805869
3002715,2794.8086
3002716,-18.45583
3002717,-18.45583
3002718,-18.45583
3002719,-18.694149
3002720,-18.45583
3002721,80.011246
3002722,-18.45583
3002723,-18.45583
3002724,-18.45583
3002725,8.9744835
3002726,-18.45583
3002727,341.7626
3002728,116.946175
3002729,-18.45583
3002730,-18.45583
3002731,273.45023
3002732,17.403873
3002733,1388.3372
3002734,-18.45583
3002735,-18.45583
3002736,11.523591
3002737,11.523591
3002738,97.09689
3002739,3451.915
3002740,11.523591
3002741,547.12726
3002742,11.523591
3002743,1397.3844
3002744,688.4496
3002745,315.6337
3002746,145.4679
3002747,26.173555
3002748,5556.4854
3002749,11.523591
3002750,11.523591
3002751,114.86286
3002752,101.85516
3002753,11.523591
3002754,301.9593
3002755,11.523591
3002756,11.523591
3002757,11.523591
3002758,101.933426
3002759,11.523591
3002760,609.7477
3002761,310.222
3002762,11.523591
3002763,11.523591
3002764,253.06425
3002765,31.83186
3002766,1360.0231
3002767,216.4027
3002768,11.523591
3002769,-30.316135
3002770,-30.316135
3002771,-30.316135
3002772,1499.7994
3002773,-30.316135
3002774,111.131935
3002775,-30.316135
3002776,586.1778
3002777,303.45627
3002778,46.869728
3002779,34.35036
3002780,-15.666174
3002781,2453.092
3002782,-30.316135
3002783,-30.316135
3002784,-30.316135
3002785,-15.595421
3002786,-30.316135
3002787,66.64363
3002788,-30.316135
3002789,-30.316135
3002790,-14.14612
3002791,-30.341448
3002792,-30.316135
3002793,226.12038
3002794,59.67214
3002795,-30.316135
3002796,-30.316135
3002797,101.56063
3002798,-12.263727
3002799,388.67548
3002800,-35.17798
3002801,-30.316135
3002802,-30.316135
3002803,-30.316135
3002804,-30.316135
3002805,1480.0092
3002806,-30.316135
3002807,111.131935
3002808,-30.316135
3002809,586.1778
3002810,249.43791
3002811,17.21279
3002812,34.35036
3002813,-15.666174
3002814,2242.257
3002815,-30.316135
3002816,-30.316135
3002817,-11.616318
3002818,-28.456808
3002819,-30.316135
3002820,38.063065
3002821,-30.316135
3002822,-30.316135
3002823,-30.316135
3002824,-6.7797847
3002825,-30.316135
3002826,183.08955
3002827,59.67214
3002828,-30.316135
3002829,-30.316135
3002830,101.56063
3002831,-12.263727
3002832,388.67548
3002833,-11.616318
3002834,-30.316135
3002835,-13.906383
3002836,-13.906383
3002837,32.97557
3002838,1568.6971
3002839,-13.906383
3002840,166.05457
3002841,-13.906383
3002842,802.03796
3002843,372.354
3002844,95.342026
3002845,74.90263
3002846,32.97557
3002847,2528.6243
3002848,-13.906383
3002849,-13.906383
3002850,-13.906383
3002851,28.99647
3002852,-13.906383
3002853,135.54141
3002854,-13.906383
3002855,-13.906383
3002856,-13.906383
3002857,-4.0404987
3002858,-13.906383
3002859,167.23795
3002860,160.27205
3002861,-13.906383
3002862,-13.906383
3002863,117.97035
3002864,4.1460223
3002865,560.0025
3002866,40.77654
3002867,-13.906383
3002868,-30.316135
3002869,-30.316135
3002870,-11.616318
3002871,1524.6013
3002872,-30.316135
3002873,111.131935
3002874,-30.316135
3002875,701.2527
3002876,303.45627
3002877,67.29283
3002878,34.35036
3002879,-11.616318
3002880,2714.0193
3002881,-30.316135
3002882,-11.616318
3002883,-11.616318
3002884,-28.456808
3002885,-30.316135
3002886,66.64363
3002887,-30.316135
3002888,-30.316135
3002889,-30.316135
3002890,-6.7797847
3002891,-30.316135
3002892,129.36137
3002893,84.3222
3002894,-30.316135
3002895,-30.316135
3002896,101.56063
3002897,-8.230316
3002898,414.50095
3002899,-5.521037
3002900,-30.316135
3002901,-13.906383
3002902,-13.906383
3002903,-13.906383
3002904,1591.9376
3002905,-13.906383
3002906,166.05457
3002907,-13.906383
3002908,759.00726
3002909,312.98557
3002910,103.967125
3002911,74.90263
3002912,0.743577
3002913,2317.7893
3002914,-13.906383
3002915,-13.906383
3002916,-13.906383
3002917,-13.643519
3002918,-13.906383
3002919,135.54141
3002920,-13.906383
3002921,-13.906383
3002922,-13.906383
3002923,-4.0404987
3002924,-13.906383
3002925,167.23795
3002926,106.59586
3002927,-13.906383
3002928,-13.906383
3002929,117.97035
3002930,4.1460223
3002931,557.6458
3002932,-13.906383
3002933,-13.906383
3002934,-14.4162035
3002935,-14.4162035
3002936,47.855484
3002937,2523.612
3002938,-14.4162035
3002939,233.00223
3002940,-14.4162035
3002941,905.6602
3002942,680.5271
3002943,192.54837
3002944,102.1064
3002945,0.23375683
3002946,3419.5076
3002947,-14.4162035
3002948,-14.4162035
3002949,-14.4162035
3002950,43.87638
3002951,-14.4162035
3002952,170.71652
3002953,-14.4162035
3002954,-14.4162035
3002955,-14.4162035
3002956,48.038475
3002957,-14.4162035
3002958,395.01846
3002959,219.27718
3002960,-14.4162035
3002961,-14.4162035
3002962,239.93297
3002963,21.4435
3002964,1482.139
3002965,25.592558
3002966,-14.4162035
3002967,-16.557663
3002968,-16.557663
3002969,11.335396
3002970,2493.4265
3002971,-16.557663
3002972,431.84454
3002973,-16.557663
3002974,858.42706
3002975,739.92596
3002976,177.69061
3002977,69.625946
3002978,-1.9077013
3002979,2835.925
3002980,-16.557663
3002981,-16.557663
3002982,-16.557663
3002983,3.5474858
3002984,-16.557663
3002985,176.00334
3002986,-16.557663
3002987,-16.557663
3002988,45.67103
3002989,45.85402
3002990,-16.557663
3002991,345.62616
3002992,145.19493
3002993,-16.557663
3002994,-16.557663
3002995,275.34845
3002996,19.30204
3002997,1889.1826
3002998,149.23204
3002999,-16.557663
3003000,-14.60993
3003001,-14.60993
3003002,4.089887
3003003,1640.3619
3003004,-14.60993
3003005,117.519005
3003006,-14.60993
3003007,662.256
3003008,319.16248
3003009,53.950836
3003010,50.056564
3003011,0.04003048
3003012,2250.4238
3003013,-14.60993
3003014,-14.60993
3003015,-14.60993
3003016,-12.750603
3003017,-14.60993
3003018,45.14418
3003019,-14.60993
3003020,-14.60993
3003021,-14.60993
3003022,5.291225
3003023,-14.60993
3003024,120.23596
3003025,90.29552
3003026,-14.60993
3003027,-14.60993
3003028,113.61049
3003029,-2.6916823
3003030,404.38168
3003031,10.185167
3003032,-14.60993
3003033,7.4962444
3003034,7.4962444
3003035,85.54202
3003036,2652.7185
3003037,7.4962444
3003038,508.49576
3003039,7.4962444
3003040,958.0435
3003041,905.2097
3003042,185.4848
3003043,119.119576
3003044,22.146204
3003045,3447.6902
3003046,7.4962444
3003047,7.4962444
3003048,7.4962444
3003049,83.047295
3003050,7.4962444
3003051,211.10236
3003052,7.4962444
3003053,7.4962444
3003054,7.4962444
3003055,171.50368
3003056,7.4962444
3003057,335.4304
3003058,256.96927
3003059,7.4962444
3003060,7.4962444
3003061,409.53854
3003062,53.506767
3003063,2520.1724
3003064,7.4962444
3003065,7.4962444
3003066,-11.190787
3003067,-11.190787
3003068,77.370285
3003069,3328.979
3003070,-11.190787
3003071,516.3192
3003072,-11.190787
3003073,1010.3597
3003074,912.08636
3003075,295.90704
3003076,131.62122
3003077,3.459174
3003078,4116.664
3003079,-11.190787
3003080,-11.190787
3003081,-11.190787
3003082,82.12854
3003083,-11.190787
3003084,282.23264
3003085,-11.190787
3003086,-11.190787
3003087,77.370285
3003088,77.553276
3003089,-11.190787
3003090,508.77716
3003091,293.3667
3003092,-11.190787
3003093,-11.190787
3003094,280.7153
3003095,24.668915
3003096,2205.3933
3003097,255.46136
3003098,-11.190787
3003099,-23.051092
3003100,-23.051092
3003101,-23.051092
3003102,2077.0452
3003103,-23.051092
3003104,393.6842
3003105,-23.051092
3003106,783.80347
3003107,545.3777
3003108,177.86919
3003109,97.50026
3003110,-8.40113
3003111,2938.2783
3003112,-23.051092
3003113,-23.051092
3003114,-23.051092
3003115,60.331493
3003116,-23.051092
3003117,188.55264
3003118,-23.051092
3003119,-23.051092
3003120,-23.051092
3003121,107.24937
3003122,-23.051092
3003123,329.31433
3003124,209.01088
3003125,-23.051092
3003126,55.573208
3003127,108.825645
3003128,-2.7428238
3003129,930.67084
3003130,-23.051092
3003131,-23.051092
3003132,-40.659035
3003133,-40.659035
3003134,-40.659035
3003135,1444.6772
3003136,-40.659035
3003137,129.3844
3003138,-40.659035
3003139,608.47675
3003140,326.4156
3003141,63.707077
3003142,48.149998
3003143,-26.009066
3003144,2242.4158
3003145,-40.659035
3003146,-40.659035
3003147,-7.0079966
3003148,-38.79971
3003149,-40.659035
3003150,66.23308
3003151,-40.659035
3003152,-40.659035
3003153,-40.659035
3003154,-2.171464
3003155,-40.659035
3003156,147.00104
3003157,79.84323
3003158,-40.659035
3003159,-40.659035
3003160,91.21773
3003161,-22.606617
3003162,533.24994
3003163,22.64897
3003164,-40.659035
3003165,-30.724781
3003166,-30.724781
3003167,22.255827
3003168,1811.1371
3003169,-30.724781
3003170,330.57254
3003171,-30.724781
3003172,616.83777
3003173,454.19223
3003174,73.88234
3003175,48.616978
3003176,-16.074821
3003177,2231.3413
3003178,-30.724781
3003179,-30.724781
3003180,-30.724781
3003181,14.467915
3003182,-30.724781
3003183,81.50176
3003184,-30.724781
3003185,-30.724781
3003186,22.255827
3003187,51.379272
3003188,-30.724781
3003189,292.91492
3003190,142.62578
3003191,-30.724781
3003192,-30.724781
3003193,109.169365
3003194,-6.179765
3003195,1484.5825
3003196,-30.724781
3003197,-30.724781
3003198,59.58269
3003199,59.58269
3003200,59.58269
3003201,2269.457
3003202,59.58269
3003203,403.0816
3003204,59.58269
3003205,676.7196
3003206,446.2258
3003207,164.16846
3003208,127.160904
3003209,74.23265
3003210,2157.4207
3003211,59.58269
3003212,59.58269
3003213,59.58269
3003214,59.845554
3003215,59.58269
3003216,136.55135
3003217,59.58269
3003218,59.58269
3003219,59.58269
3003220,59.546185
3003221,59.58269
3003222,214.27847
3003223,156.70468
3003224,59.58269
3003225,59.58269
3003226,239.96158
3003227,84.1277
3003228,1753.8939
3003229,59.58269
3003230,59.58269
3003231,-19.050682
3003232,-19.050682
3003233,-19.050682
3003234,2129.5837
3003235,-19.050682
3003236,407.21622
3003237,-19.050682
3003238,589.6548
3003239,544.3365
3003240,125.90676
3003241,48.527527
3003242,-4.400723
3003243,1764.166
3003244,-19.050682
3003245,-19.050682
3003246,-19.050682
3003247,46.56593
3003248,-19.050682
3003249,151.15347
3003250,-19.050682
3003251,-19.050682
3003252,-19.050682
3003253,137.48921
3003254,-19.050682
3003255,142.29253
3003256,198.25899
3003257,-19.050682
3003258,59.573627
3003259,139.4645
3003260,5.494332
3003261,1464.157
3003262,-19.050682
3003263,-19.050682
3003264,-30.724781
3003265,-30.724781
3003266,-30.724781
3003267,1812.7269
3003268,-30.724781
3003269,340.1492
3003270,-30.724781
3003271,526.8078
3003272,449.2665
3003273,104.79768
3003274,48.616978
3003275,-16.074821
3003276,2188.485
3003277,-30.724781
3003278,-30.724781
3003279,22.255827
3003280,-28.865454
3003281,-30.724781
3003282,80.89746
3003283,-30.724781
3003284,-30.724781
3003285,-30.724781
3003286,46.453594
3003287,-30.724781
3003288,141.1714
3003289,137.70007
3003290,-30.724781
3003291,-30.724781
3003292,109.169365
3003293,-6.179765
3003294,1326.3815
3003295,-30.724781
3003296,-30.724781
3003297,17.892956
3003298,17.892956
3003299,96.51724
3003300,2447.833
3003301,17.892956
3003302,464.38187
3003303,17.892956
3003304,689.1548
3003305,659.84
3003306,204.80048
3003307,85.47116
3003308,32.542915
3003309,2616.7708
3003310,17.892956
3003311,17.892956
3003312,17.892956
3003313,122.96248
3003314,17.892956
3003315,187.51385
3003316,17.892956
3003317,17.892956
3003318,17.892956
3003319,166.02777
3003320,17.892956
3003321,174.11993
3003322,225.40845
3003323,17.892956
3003324,17.892956
3003325,198.27182
3003326,42.437965
3003327,1800.4114
3003328,17.892956
3003329,17.892956
3003330,-15.52584
3003331,-15.52584
3003332,50.170654
3003333,2177.5208
3003334,-15.52584
3003335,407.52823
3003336,-15.52584
3003337,780.9982
3003338,589.4307
3003339,171.49121
3003340,92.09771
3003341,-0.8758738
3003342,2781.0354
3003343,-15.52584
3003344,-15.52584
3003345,50.170654
3003346,42.38274
3003347,-15.52584
3003348,179.7066
3003349,-15.52584
3003350,-15.52584
3003351,-15.52584
3003352,63.74123
3003353,-15.52584
3003354,332.65158
3003355,195.0357
3003356,-15.52584
3003357,-15.52584
3003358,119.707695
3003359,4.782433
3003360,1054.9934
3003361,-15.52584
3003362,-15.52584
3003363,-15.52584
3003364,-15.52584
3003365,50.170654
3003366,2119.8572
3003367,-15.52584
3003368,407.52823
3003369,-15.52584
3003370,780.9982
3003371,589.4307
3003372,171.49121
3003373,92.09771
3003374,-0.8758738
3003375,2804.4578
3003376,-15.52584
3003377,-15.52584
3003378,50.170654
3003379,42.38274
3003380,-15.52584
3003381,179.7066
3003382,-15.52584
3003383,-15.52584
3003384,-15.52584
3003385,101.45462
3003386,-15.52584
3003387,296.15247
3003388,195.0357
3003389,-15.52584
3003390,-15.52584
3003391,116.35093
3003392,4.782433
3003393,1054.9934
3003394,-15.52584
3003395,-15.52584
